id,target
traj_3628fe794a7a553fd688ec9f9f23ce52_9_4,0
traj_36299608382784aa05ed88397fd4757f_25_23,0
traj_3629c71b48b084fb8b672f41b0715ed2_31_8,0
traj_362d8c101366a0860c27ed1a6f847e83_29_2,0
traj_362de817675d8a368d2637e6e62ad6b6_19_5,0
traj_362f10e14361f0ebbdf5528190489433_9_12,0
traj_36300cc0126b48d175ffbcb2f95d3f27_3_9,0
traj_36320a14bd4c534e78b1ca10e335b53d_3_11,0
traj_3636933532322402d76644110e357da2_5_11,1
traj_3638c403d564de202c4bc1632b2961d9_31_5,0
traj_363c1e573d7aa7fdea8529670a8b42e2_1_5,0
traj_363c206871970b37f86a2ebd45db4ee2_11_7,0
traj_363c668b73b6dfba04bbba01c332c4ef_15_9,1
traj_363f60691b2c3e4ed5b48d7c2f7de8d0_29_9,0
traj_363fefe80f72c5dfd0d89f3279096088_9_6,0
traj_36409a7fd66ada4b174dff3fcfc5d50b_29_4,0
traj_3642cc1fee8a64ebc053fe2f2730ac35_1_5,0
traj_3646067523b2c35cbf91b1693e46cb7c_23_2,0
traj_3646de5f4ebf7eb11edf8b48fffb5047_1_3,0
traj_36499802dd439f085283ad9f5b07ecf0_9_5,0
traj_364b90305e20769dd6f2018d123abc14_31_5,1
traj_364cd8bcae954fac6b9899ab67a37a7a_11_6,0
traj_364f31e08a225db2b7b09b0c0e3689ce_29_2,0
traj_3657336ee2119f8141c32eceb88587d7_19_4,1
traj_365aa53472d3aff0b18b6c0eda6968c6_5_5,1
traj_365c8e81dbd88d9646b6eb1d5f2402eb_23_6,0
traj_365da8f8f8d315491174f3106899494f_19_5,1
traj_365de6f7b35f82b0badc65851d42cbfb_11_7,0
traj_365e7b6716e2b973c3ed90f92d2b9d53_11_2,0
traj_365f437927e322d84143d4844d0f7a56_1_4,0
traj_3660150d5818984303d22b944c3d37bf_31_9,0
traj_3660e03bc580dd8b222980b262ec165a_23_14,1
traj_3661b550dca24b6179890615fd57fa73_5_8,0
traj_3661cd8718db9f31c1fc326b10ca43eb_9_6,0
traj_366652a2141b394e6c26d9676357ab58_25_14,0
traj_36699dfca5b0ae5b31b3e2ef2e4e8b15_19_2,0
traj_366a3724164acef9a5d9fe86b66caaec_31_8,1
traj_366a41e9602ac3c7db28eb5ad1066e4d_11_6,0
traj_366d30e40c4057fac8dd73714fe38720_31_5,0
traj_366d59220edd66061110ec3412d053cd_25_2,1
traj_3673cd3da909623f6360f828248e6334_1_11,0
traj_3677b34b2bfa0a205fd9cfc5a81d8df6_23_3,0
traj_367844004fb2a571dc0d11e63a7df979_9_5,0
traj_367c33f3f2bdc4d36c1d6c2220c86965_19_36,0
traj_367c470b050c173188ed5f62a3eeb1f8_29_6,0
traj_367d831db0654455082330dd8a02cd28_11_13,1
traj_368237e02b7399ee052defda13552f4d_31_5,0
traj_36826ad1a9c80289914c61f808e7bf08_25_3,0
traj_36828b3fac6ad46ec4c0daad688b0ee5_19_5,1
traj_3683fa7c5f47a5b7c8f34888df603aef_1_6,1
traj_36861d65ca5515fdbe424aa8fadbb469_3_12,0
traj_3686e00a4057d078d6368e6824bf6cbd_31_7,0
traj_3686e0caed48e9f44d0d2d0bab89cf23_23_9,1
traj_368dc94d47cb54212b6c31858660adae_31_4,0
traj_36906285279fd1c3fc5f5a297ec0281c_23_9,0
traj_3690b185adf7168c5803259aeed24395_9_26,0
traj_3692692efc03c4a4aaaf6f4d6b12aae3_11_2,1
traj_3694719f88ef49217a7b6758edc4bdf4_25_5,0
traj_369dfe5ec0a8815b58bd00f516a7acf0_31_7,0
traj_369f135b6dc2e1fcfc5b307cf9739432_25_2,0
traj_36a805152ceb423c1496a5b30e309e45_19_13,1
traj_36a88197799a3d5a75f7856c4b2f03b2_19_3,0
traj_36aa8886bd9c46de9d092c08974e7ec4_1_9,0
traj_36aa8de34e190df72cb42c04f76ca2dd_23_4,0
traj_36ab262d004872d164e4bd04265962f6_3_5,0
traj_36ad62edf7a3b0b60a255a5b2ba370b7_11_12,1
traj_36afc1c2c18425358ba9c1444ffc3904_29_4,0
traj_36b236a00affe3eb64fa436826aeaac1_5_7,0
traj_36b2696376e662d839273559622a4e62_11_18,1
traj_36b4714eb31dd5f7c27c7892b8923301_25_26,1
traj_36b5922f1e4414a2f461a9d54337670e_23_15,1
traj_36b6c80b1b3c87e17a4429d6007428ad_1_5,1
traj_36b797503e37d7e6469365b71a9313ad_29_6,0
traj_36b89c742398cc0116fd2bd02f23f5cc_3_7,0
traj_36ba9921efc13c0a2b06436e9ebdf661_5_24,1
traj_36bab7d8173656a4dda7cfe767958e61_23_7,1
traj_36bba7696135acc50b8ae9630e53a9d2_5_5,0
traj_36bd0e763761a984da17b150f5137d5f_29_3,0
traj_36bdc034576e74ba195d936ada510dfe_23_22,0
traj_36bee541b716a8945ffa180f368cb1df_3_4,0
traj_36c5858544a3ba8cc7a656ef8ea0ed4e_25_9,0
traj_36c7353d3284c915656c646534cb2e08_1_18,0
traj_36cacb5c65f0caa4e4773fb7b8ab3ddf_25_10,1
traj_36d2965cc1bf98865d86369a585e0486_19_5,1
traj_36d40fae5165e6dcbc6576e8d9317996_23_5,0
traj_36d45481800faffad09ff3966f5e1292_23_11,0
traj_36d47f92646e8281b0d0608bd511bb1b_11_4,0
traj_36d73bcc18885dd5895a45e1913cf038_11_3,0
traj_36d7bac400afb94ae6ce11889f846d6b_23_8,0
traj_36d7c331ed28c64decfa8cf702fb9d67_5_2,1
traj_36dc6b1c649abe502739e1df061fc86d_31_3,1
traj_36dd0ade5694f35e32d83093813feded_31_5,1
traj_36dee97760eda05d6a2240cbbcdbf6e5_11_5,1
traj_36e04f9a3c60e5170b47f87138ccbc87_29_6,0
traj_36e06504ce79f44e9ad2de13c84316f5_5_4,1
traj_36e3a9b2f3589387d382c9965c636ab2_9_2,0
traj_36e3b5439124b05054c338f6faa1211c_3_16,0
traj_36e4c2c29640c68cc456194e23d86d97_25_2,1
traj_36e50528d731c44aad0a078e87b63822_3_3,0
traj_36e56e8ed748d13142ad30aaf5bdda03_19_9,0
traj_36e6fd6846d0242552d8225328a99cea_19_3,0
traj_36e8a394e65715dc59571e511eb45202_5_2,0
traj_36f0bee0cbc0766f9c41da76f5293822_31_2,0
traj_36f49a972c8493591629426b5772bbb2_1_7,0
traj_36f8a197ec75cadd0220393065f25abb_19_27,0
traj_36f9c10a27dd19ad655d5dd621120944_23_4,0
traj_36fa773c65f7d0a72198086d43b70b81_23_13,1
traj_36fbd25341d7ce7f5c6bbc2eb8f46d95_19_17,0
traj_36fca24e5a0d3fcdd224a12daceee6a1_1_3,1
traj_36fd029ab1b0802d6ac97fc761c36d66_25_5,1
traj_36fda8a0d21560bf6aa9f45aefe09fb5_29_10,0
traj_36ff2b7d3bc418488bf6ad1182a7a8ce_31_6,0
traj_3701f461ac95839985507525c81f1336_11_14,0
traj_3702681d5c824f0d0f89d8bad7a217ea_25_4,1
traj_37090688c76eca9c317c982a0e56eba3_3_1,0
traj_37096a3a3f7f04803b22603f0ebf54db_5_4,0
traj_370a59faf2a707e5db5158ac79753ab5_19_7,0
traj_370bce43ff46c1228a678fc578ce1045_11_3,0
traj_3710f12ec82e539baea292c0f1e57fc8_23_14,0
traj_3712b3af83a8ad243a7a53ad0d564e6f_31_11,0
traj_3717409110e8d32a99543c5c76c3cee7_31_14,0
traj_371849d25d3916f490eb844c053f7b6b_31_10,0
traj_371eeafaa91a43cdf705dc0c6284b95b_9_7,1
traj_371f157f28114187b0978589caa72329_29_8,0
traj_371fdc045352b00189f11fc1a76cc195_31_9,1
traj_372ab67217d091e18af09dc5ba434be2_29_24,0
traj_372d5e78b0aa9133856962a216d48cbf_5_8,0
traj_37328b5409d6d929b9ae36812a40f732_31_17,1
traj_3735970b378a2d4983217ff47cd330ee_3_11,0
traj_373a20981ef7257be5c5728d70755000_9_6,1
traj_373a621c66094ad77da9ae3fa8c46c74_19_10,0
traj_373b37a01e7d6a659561c7478b368342_11_5,0
traj_373c2f040aa36d6eb76b6c47b764a560_9_10,0
traj_373d724b07bd584ed52dc61db701ebbe_29_4,0
traj_373d9dea641d7643f6b896af09259d17_9_2,0
traj_373fa9eab83093b0113eadb4482acf2b_19_7,0
traj_3742079b17125ef5b5e503f4a41f2bdd_29_5,0
traj_374715ab61fe538f9af65bb095a4655a_29_5,0
traj_3749f12d750048ff4e26271e9417361f_5_2,0
traj_3749fe2d9b7d123ff04ef11223a8ed1d_15_4,0
traj_374aca8c0d10b42515935d5403743d11_15_10,0
traj_374fc5e15958c0d673a465871fd7df13_11_12,1
traj_37507dfd31ddbfe8abb8105671a3aff6_31_5,1
traj_37546e7a1e832abc95b3d9b6ca2aada7_31_36,1
traj_375871c447748b94f783a3d2e95279b7_31_3,0
traj_37595ee87627027fc8c64c874e90d5d8_29_5,0
traj_3759cdfa318bc7367c461e7468f08695_23_22,0
traj_375ab6240353556760cae48d8ce563dd_1_9,0
traj_375b1f4b0c8db0fce74474bd141ae493_11_5,0
traj_375c8b5670caffec5943462559e19b59_25_1,0
traj_376024891f8e520b03b7e4992dd3e2e8_1_5,1
traj_3762c573bb3bc573e6d7622bb42604bd_1_9,0
traj_3762fa59164b25669a0fc59564a13035_19_1,1
traj_37632b14cc3cb202f2af86a61f8f710e_29_7,0
traj_3766a7925cda5e58cb4592da998e84b4_1_7,1
traj_37672e16c01e30226d0b9e93f310a268_31_15,0
traj_3767d6b593eeb9d7bed9396cc0a9d351_19_9,1
traj_376b3cdb43d5707b1e4bf8fce5330232_3_22,0
traj_376d124ae5dd6234ac8dde522800915a_23_4,0
traj_37701523780997b8f77b9b6f63087b39_23_2,0
traj_3775cf09c2f3334ccec8392ca0feabea_3_3,0
traj_3776292d0e534f4fb27157656d76dada_11_14,1
traj_377b282f9c00021255a3ca9f4be17154_3_10,0
traj_377c57531d185e2f9996d2de0b013a5d_3_29,0
traj_3782f42e75d3dc9faaa4394db1fd36bd_31_3,0
traj_3784eeff632431eccaa0b1db009df6ed_11_3,1
traj_3785b9e587200171664a4b1b13d5ba75_15_5,0
traj_37879da5b7d772ffcccb86622134f231_3_8,0
traj_3787d0ad34c86fe6965257812671638e_5_6,0
traj_3788cf0fc428e0b0b7f0b09fe5ae135d_25_8,1
traj_3789bcd366237338be3c4eab88d7d1cd_25_7,0
traj_378f221928b42588dd79471565d2712b_25_9,1
traj_378f2e898fe5b01e468f1948ffba2b9b_3_6,0
traj_3790abafc90483b7c536b7842b8e2945_15_9,0
traj_3791a8b1485756a44cfed121b3f562f2_19_17,1
traj_379291000b938c3641f7d63dc255b2e4_3_5,0
traj_379372b146fe7e0fc9fbfdf84baf48cb_23_4,1
traj_379648cb2ae1633de99f6fe8ec07505b_9_8,0
traj_37972d6bde6a3693f80c76f7ec3ea7d4_5_2,0
traj_379906df2bb23b137948217cd954882b_3_8,0
traj_379985430b46e3b1e983d33803d83360_29_7,0
traj_379bf0ce48ecba2559f233ea15491e13_29_6,0
traj_379e4822c9cdcb51588ec5e3559292de_9_3,0
traj_379fb6f4aa20c0852652de7b57eb289d_19_6,0
traj_37a13d94fc10d9bb7ad28fd3c60d1e6d_15_4,0
traj_37a195e7efc77d6f727cc49ecd6c3904_5_9,0
traj_37a26037477512dc71f5d9b02c7d75f9_25_6,0
traj_37a4cb3f3d38fe0b4d15fc9e2730193f_23_12,0
traj_37a907b59987263a3c35fe50b1df41ba_5_8,0
traj_37aac7893e8d65941803c5045a9b5c5f_1_2,0
traj_37adf264b9bf3427bdb13e0338deea99_3_20,0
traj_37aeba4a63fa56ee45b9b710a51cf6bb_29_9,0
traj_37b03e758d20adea41c7b79dbaf19108_29_1,0
traj_37b3803f13f91ca025ce9a36a0be07ee_25_6,0
traj_37b7a6154ede3e6a2631cc7aa5e05d62_3_7,0
traj_37b9216077653a3fc53767d887053018_5_8,0
traj_37ba2395271ae5064ae30480f9bc4a62_25_5,0
traj_37bb1108e4d24b213ef63f2871bdb6e7_31_3,0
traj_37bb59643e7057ab3e3449a62d934b8c_9_5,0
traj_37bb5f18a5877c345e110f5ead03150b_23_2,0
traj_37be36ce9096059ee918e2beed2a474e_23_2,1
traj_37beda07d5043e64af5b21bba118bb10_25_5,0
traj_37bef6d4f0e58826feba908ba5510daf_19_13,0
traj_37bf6b8bc397a01f27355296be264c81_29_3,1
traj_37c02ec1b6c14ec19f1ca4cbfc0aef59_29_2,0
traj_37c035bf58862e698b1a5a5009172e38_19_15,0
traj_37c0e0ebc3ce71da05356970e42f091b_5_6,0
traj_37c2c0b99c26fab85b88d72428a9e714_9_14,0
traj_37c4875e442b6f767a0adc49fc105cd7_3_11,1
traj_37c4ae4b3248549f09e0709667ccb258_15_26,0
traj_37c570883abb3232ddabb7467c4f86e7_3_2,0
traj_37c58f74738fbdf9c19e0a4902a5cc14_23_8,0
traj_37cb5d6e8775e8c7a7867254f69b7b82_31_2,0
traj_37cd35c6df137c697730c3772d3d73d1_31_6,1
traj_37ce150e5732101a1fc0d4fb3756e6fa_25_6,1
traj_37cea682e5024c023ad5f4e4e7fc05c4_29_3,1
traj_37cef48750b963df5b8664de0a3ebc45_11_5,0
traj_37cfd9666b0b45778bf85cce9c1b4b6a_5_4,0
traj_37d10333bff43fdefee242b77e15a3c4_25_4,0
traj_37d1e835431254a267100e06f8e02e06_25_8,0
traj_37d6915a9b0fca987edf51abe3a1eb89_1_5,0
traj_37d862ff3a1d96b4001a9287ea7e09b5_3_12,0
traj_37d88051c62c89681efa2adad607fd4d_25_12,0
traj_37da98cbfa6f063579c6544fe2c56fa8_19_3,0
traj_37e47c6eed85293b2a99e934910c07bf_15_14,0
traj_37e53d860731495d86ee99e5ebc4d722_15_4,1
traj_37e8e3859568c90da4bf51c9f2aa090f_15_6,0
traj_37e99ba02bfdb80b617d2d710febac6b_25_5,0
traj_37ede0a59621f799c77d5e34449fbdb7_11_7,0
traj_37ef21fa4c10e28ea8771dd8f0f7f828_19_9,0
traj_37ef2f3c1615e7ca430d938dd59b60dc_3_10,0
traj_37f17ef982d0ee417c8d0f9dbcc77dcf_11_7,0
traj_37f269391ca3f56aabb02b538ec483d8_19_6,0
traj_37f378cc7b71ae643c955b62efa534e5_11_6,0
traj_37f70858232ccaca9badee21a7f587a1_15_3,0
traj_37f94f5666a8e0384072f536a0b90149_1_5,0
traj_37fa3dbabfdab28a489db01ee78eec39_15_24,0
traj_37faa755bb6ade3b0bb8fd1b43cbb1a0_3_30,1
traj_37fba7c9ea3e7f2dc3518043332e0e7c_5_7,0
traj_37ff82f679e9db1703050a3c6da82265_29_2,0
traj_38001c15c00235a0e25bc1586f18d881_29_31,0
traj_3800a5a87000c8bbd2f042f324e1bb17_5_5,1
traj_3800f8f0a64ae70efd411216974ccbec_31_8,0
traj_38018dab903629d4ce7ab1a8f69f0bfb_19_14,0
traj_3802e734d2f1040dbc9b45f9e7380435_19_1,0
traj_38067500c044fa512f7acb6e3d630096_29_9,0
traj_380930ce3f7255d7ab27496a1830a25f_29_12,0
traj_3809c4d594feeee29077e1a707697f79_3_7,0
traj_380debfa769a2e8748fdc581ef3d5139_1_6,0
traj_380e03fd5a45d25d8375e10d8980b07e_1_2,0
traj_3810f5ae74473dad2bef95b749a4e4fa_1_13,0
traj_381134777c10efb2165c770b70907b00_15_14,0
traj_38121a1f41c44b1b44138b7fd9565ae5_3_3,0
traj_38126c81862dbb927b782b0ca5a3856b_3_5,0
traj_381996550f14672d4ad851779287d035_25_2,0
traj_381a27fd4589cad56d2eb97d8cd70d22_5_3,0
traj_381d6c9c1b6deec56943e983c1f5d377_3_4,0
traj_381ebfd2f6319965e50de1f64848c522_3_3,0
traj_381f7f435699079c0350ffe60a6fa98b_1_5,0
traj_382011204014327dcfc4a4c36bb96457_29_11,0
traj_38214006b6b73a370ffd2f3e72096da7_11_2,0
traj_3822f1cc4857732c012ef3ab733b3ffd_5_3,0
traj_382490b2414670c530e287a1410b9f2b_3_8,0
traj_38262f2ad6d87f6669fdcdff1cf1892e_29_3,0
traj_38268fed21b43b07d35de41013a1ea95_15_5,0
traj_38285929bbf7c5b32678b56ed76cd168_31_3,0
traj_382877cb9ea5dcc48953231135852621_3_5,0
traj_382992b985e0263912f1f64db50cd817_19_7,1
traj_3829cec4660896f491366c94d85da2f8_19_6,0
traj_382bc07496656dcefa8342d2c9e639f7_3_5,0
traj_382cd93ea1b209d09a81eb32d9839312_25_14,0
traj_382d681a72566a92f844e5f701a243ea_19_9,0
traj_382dd277047054d25aa63bba0541aa19_29_2,0
traj_382e75b42cd93db669cc5ed444acb631_25_3,0
traj_3832f162f6430ba4d314dc782f3f1783_15_11,0
traj_38337a5a39c19c462283cefc80c2ba83_19_3,0
traj_383528b85d667957a4e3e8b0d06efd03_5_2,0
traj_3837e2b33900b3671668d595bf9b9708_9_10,0
traj_383cb51486a5182a4c76b303512e954c_5_6,0
traj_3840ae20b89d961898d52ece37b43cba_5_8,0
traj_3841a2d3181a0e3a3796cd10153149bb_5_4,0
traj_3844a48aa92a25ef8e214e90c21e723d_29_3,1
traj_38478d3901f5ee2a6aa87aae92567bc9_11_22,0
traj_384d547f11fb9c151b7616b3bd294328_23_11,0
traj_384f1122ff0c833873389cb424a714f6_11_5,0
traj_384fe0600ece382b982824458a5e332c_5_6,1
traj_3851eec2a098020904f9602d2ed40c73_5_13,0
traj_385397f8d3dec80214c4ca5caa2d1433_25_7,0
traj_3855128ff7e4c0d4fdd8ff838a59f932_19_5,0
traj_385654d1dfbc052454247d65e594fe85_19_12,0
traj_3856eafefefbac2235b28977d3e2a9c4_25_10,0
traj_385a20344cf7ea872192b4d29c71a9e2_11_6,0
traj_385ca7d8a015d4dd792e9bb107158fc1_25_11,1
traj_385e30e096871c10ae76dc9c3da20438_9_8,0
traj_385f6429a2a056ffa4aa70bbf7bd70ef_3_10,1
traj_38602e829be606371699cf274bc6f4e5_11_4,0
traj_3860ab40bc7f7868510f8a3eac459f39_19_16,0
traj_38632475f8cccb447b154f98ae8f7fb8_1_12,0
traj_3864c506fedb02fa3522409c9907a6ac_25_5,0
traj_3865ce481f2618898575f0b6112d0501_31_4,0
traj_38661149daf6bfcbb0e2f6478b6dbdf0_19_5,0
traj_3866a0ac709d209e9e3f93eea22732be_9_1,0
traj_386b6a12727d6563600d9a950481d68c_9_4,0
traj_386c17fc4498233115ca1b4f5878b31e_11_2,0
traj_386e312adf6d2617ec7a3aeec3c6d999_11_2,0
traj_386f167eb63995364aaa592ce78d7fb5_5_2,0
traj_386f6c984043bb007e68b378ea692072_15_3,1
traj_3873bcb4cf4214d1a758776204cbfd3e_5_9,1
traj_3875fdb37ca2f8196a432843e9192ebc_15_6,0
traj_38768b6f5e94767cb4d778c1933a0b02_19_17,0
traj_38793c7398deaab22f0ba27074b70c4f_1_21,0
traj_387ac745ccffda490983b27eaa45988e_1_15,1
traj_387af9adc675e8cec380447b9b4f7a32_25_4,1
traj_387cf7d091b786270b2ae0b82a5b33a3_11_7,1
traj_387f99130d878881bc35836d278ded6f_31_4,0
traj_38807a6d909f1f2f9d5b945600382a8a_9_15,0
traj_38830b05f61ccf4dff990969a65b03c6_1_10,0
traj_3883106e35a2450401cc78ee4c79d367_19_4,0
traj_388365c4a2c5a5e38c4a09facba30e83_29_18,1
traj_38851882a4afd263db028a1a5382b3e0_29_3,0
traj_388695e96ddb4fba4f9f716043d5f6f3_15_5,0
traj_3889c39d5398ebb0696d0d023229b6c9_1_14,0
traj_388bdfd69c238659ebed7ea6286b5a24_11_3,0
traj_388dfe5f31326b6ec90b642c0cbdd741_5_16,1
traj_388e49a0cbc80618c6f84a64c51c525b_31_3,0
traj_388f3d2d6ef6e2870a6fa8ec551adf1f_5_2,0
traj_388fa2a72582002f5408a41e2ea2019a_5_9,0
traj_38909c8f0146dabf5cf5c0e2418cce98_25_2,0
traj_3890b8542d7f856f78c7bcf685e9374b_3_5,0
traj_38965a95c8c3bff9c393fe9d32557c53_25_5,0
traj_3899b87d45969413c432cbcbfd958efa_31_4,0
traj_389b821baa10c6894e7612775575773a_29_2,0
traj_389be387c2109376574d2b2785690ac2_5_5,0
traj_38a20b429ce746696f8bcbc4c6a252a7_3_4,0
traj_38a31736c214aed0fb1ece6f9a4eb221_5_4,1
traj_38a3e53c6def795f7f5398b5735a998e_29_10,0
traj_38a4fcdbfc1ebe6c0e0fa889e76e4aa5_11_3,1
traj_38a5cbbc8cfab662b6e0d4526b0ec704_29_7,0
traj_38a6b777d219c94cbb4fdcbb814810e4_3_2,0
traj_38a78d7aacfce911b02bd401bde53bf7_5_5,1
traj_38a853c2b5444622c28702ccaf8cca3c_3_16,1
traj_38aac5930599bba006a686551a11cbec_25_8,1
traj_38b7308f5016483f7a93c74a2016d439_25_1,0
traj_38b803cd2ff3ec313fcbb3f5cd025389_29_5,0
traj_38b85514e10be7c4d50f16cbeeedd204_15_4,0
traj_38bfa19def65d3839d8a6570dbe3298d_29_6,0
traj_38c1d1d56464e33f18950ba6e1dad54f_9_4,0
traj_38c241f43962b194e9f7515598aaac33_11_8,0
traj_38c3de96744988cae4f215d6bde76dda_15_11,0
traj_38c5fb07a56e6e62b5c16ee4c4910b12_19_6,0
traj_38c95ee5e7f35e86398c9332cfb41498_1_5,0
traj_38ca33b63b30bbe99d0074788dd264b6_3_2,0
traj_38d14285c8bf725d4248d8fcf767e1b7_5_1,1
traj_38d4313113eee9d11e49102aa235ed79_3_16,0
traj_38d45e7e700dd9333afcadccfad2d12f_25_7,0
traj_38d46a5e56194014c280801626325150_19_8,0
traj_38d7499cb0b495dfa759506b0eace8a8_5_1,0
traj_38d90fd10473f9784e9b8f929b34975e_15_2,0
traj_38dbde3912292c83eb30c3e7945786df_9_5,0
traj_38ddadb52a96f349ac308677997a51c1_29_2,0
traj_38e0840f4f480406da2207ecf7ffb700_23_16,0
traj_38e595197b87a85923144c8c9c759283_9_31,1
traj_38e75be3316e90392a5068ded0d5059d_11_6,0
traj_38eb4eb97b77a92cdde7a12b29b80c6e_1_8,1
traj_38eba3d20cff34bb854146b7ec7e5aba_23_6,0
traj_38ec204a363653a9c5fd59fc0d5be5f9_5_2,0
traj_38ee535821278ec5a347d3fa0cf247d4_31_4,0
traj_38f261b8698ae4b62b12c327e3f20026_11_6,0
traj_38f4536ddaf55f852f0098e8a2c58390_15_3,0
traj_38f64e8f6f31c3d22ddd144aff38c2d5_23_17,0
traj_38f8741d2ef1052f19edf835e560594a_19_11,1
traj_38f9281bca732bf18260764426d4db78_9_13,0
traj_38f946f099a4faccaf7cef677a47f94b_3_14,0
traj_38fd65c463d4602dd4fd5801fb243632_11_21,0
traj_3901e8cc87e33af2ce7158a332b0b10d_29_5,0
traj_3902fee9ae92fe94ee2da53ca20c3b11_25_3,0
traj_39093c4026100a29e67b7fb99ce7a2bf_5_2,0
traj_3909fc1b6ba1ddb127d0b3dbccbc7ba6_19_6,0
traj_390b0f63a7679fdf22706b836513bd89_3_41,0
traj_390e084d78dbac6a17f39ea68cb5efbd_19_5,1
traj_390e56f02c7c08000b72ec3a9f4d58f9_25_18,0
traj_391161ed48cb4293e0f4255f8a2daaab_23_8,0
traj_391167c3d18820dd5cc02d1fd65f29fe_23_8,0
traj_3913b2a2ceca9db7efafa4088dcb70da_15_7,0
traj_39140b76e8c552bd7fcdf46395484872_29_18,1
traj_3914dee80b20ddb0c497338740171735_15_10,0
traj_39192df41910a212e0284fa97befc776_5_10,0
traj_392131a13235821055547ee981d6bcc6_31_3,0
traj_3922a724bc645def8d2fe59ba2ed87f9_11_2,1
traj_392301f5abf7a2fc3a962f7da8f2a589_3_3,0
traj_3923561b9802305ad68f69e622716841_19_11,0
traj_392435f106835e6d4e7745ce8d9fdc2d_19_4,0
traj_39258a3d0fa497b2020e30ed44fc19c1_3_15,1
traj_3926d23ec8164b79287c399fe8ffc51e_9_6,1
traj_39282c5330f9bbb2d556e6af2314a820_9_5,0
traj_3929bf694d4015ec652f3d462a21f92f_23_3,1
traj_392a6778adccca8e1a3ca18dfaf01f19_5_2,0
traj_392fff3e05a7765451fe5bfa9fb79f2b_15_3,0
traj_393055c7340ca54e15f92129178979b6_1_15,1
traj_393221f6d47bac014443dd1daa684c81_25_5,1
traj_393243a0863098f42782deeab44e7085_31_7,0
traj_3932c523946814ef9de6f68d7e9510ba_31_3,0
traj_39344fdf57702ad12d80930c48f66a0f_1_6,0
traj_393474841e0cf122a27f349c84020f5a_3_8,0
traj_3936fa6adfe57109a76151a4e58b39e5_31_8,0
traj_39371408be0a72e85085e201074c8cfa_19_12,0
traj_3937a3dc2065d7d2a2e7689e248b3b94_25_12,0
traj_39383bfd03e3258609bbf9e2668506ad_1_3,1
traj_393d6b521e85b310e372705d5b03173f_11_11,1
traj_393df7e4d6dde61fb9a5d17e7f4f4d50_23_16,1
traj_393eae9f29a4de8c19d7cc4a6e8afe02_1_7,0
traj_393fb489b37432a7a5c94e7c63932c00_5_6,0
traj_393fdacb883eaef71589aa62d98d466b_1_23,1
traj_3948f1c7e7477e1ddad57797423536b3_23_11,0
traj_394deb1f6fd3e4685225f3f141f52053_9_5,0
traj_394e072e9758680e697f2c87914b9af6_3_7,0
traj_39615ee45987a592f257c0332e198f0e_3_4,1
traj_396d98db8e1d078fe1ce764fc120a027_3_19,0
traj_396e8fb1343d82f7f9e48e695a54b1fb_9_8,0
traj_397033c555ea416021e2841dbae60486_31_28,0
traj_39709788051a22ca989d68d6feb54a32_15_2,0
traj_3971663ee1e2e8c94d8bf42b37059638_15_12,0
traj_39728d495afd7a57f2402b1a5c6e5e8b_29_2,0
traj_3976046393cd62fede81bc9d6c53c374_11_3,1
traj_39776a55b198edfb5b05281a9f3c5420_31_3,0
traj_3979553477b8186d40e4080e71be71ce_31_11,0
traj_397c975284a4805d46a3f44d7b140e2f_25_4,1
traj_3980b7ddb603594490bf33cbe545253f_1_6,0
traj_398203e3524d5632a73b9de409a04207_5_14,0
traj_3983ddc844ddb5c492ded75dec482349_1_4,0
traj_3984c2ddb55bdbd53e6c9809fbc1c15c_29_2,0
traj_3987e9441cb9db6cbdedca9586cb05f4_11_6,0
traj_398945a056b90ae9eb55a4764892e0d1_5_2,0
traj_398948e34fc7f5c5c9af570400363f20_31_20,1
traj_398fc306d303bd1ce369594a2fc5f129_15_3,0
traj_39911297bb409773b2374456f1b82262_15_2,0
traj_3991c3e5f00b19f94e04b5c1b681f7b8_11_7,1
traj_39939dd4f0123b2a5a0da7ad3f2e1cc8_9_5,0
traj_399453b09e031f2b86c3fe36c4683297_9_11,0
traj_3999ddf0bda9d4291bcd3158fc7c914e_9_13,1
traj_399b1e400fd83b37d81f948924224c31_31_6,0
traj_39a54ac5bd28fd33d13bb46a87454e21_23_4,0
traj_39a5c80ee4e8e80adb56f4b3a58b9088_9_4,1
traj_39a8e7ad3b16124f861f6cc33bdf0e82_1_18,0
traj_39a98d15ad9e6284df1f2c18a0f4c170_3_4,0
traj_39ae8662efa5c5f992a3f666afa24570_25_8,1
traj_39aeb03c7d5fba272c2936a2c07a2773_11_9,0
traj_39af238e69a45f22379ee2304ca6e1e7_5_18,1
traj_39bb4d0c0043c534389cebe1f2d62899_15_10,0
traj_39bdace9ddaa41f97f228ef94f4bf0eb_11_14,1
traj_39be07c18ef8e8f6bb2cd38c39e2c31b_1_1,0
traj_39c8f9edefbf76253cbae912b391db60_29_4,0
traj_39c99933a9fec2ba8ae595e5efa58322_3_13,1
traj_39cae17569745ce18e52213e8bee9321_31_4,0
traj_39cbd37636eec2219c2e048a22f9a619_19_6,0
traj_39cd460246b5e37a09655de218c626a9_5_2,0
traj_39cec05c46d834b7604cf95772c69785_3_2,0
traj_39d01f68a969e739db033dcff0e8b14b_5_8,1
traj_39d122b204171456cb379e40d4f638f9_5_2,1
